이력번호,샘플번호,부위,등급,딥에이징,도축일자,제조(가공)일자,촬영일자,소비기한,Marbling,Meat Color,Texture,Surface Moisture,Total,이미지 파일명,이미지 개수,파장 정보
140119100857,S1,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,7,7,5,6,7,"140119100857_s1_430nm.png, 140119100857_s1_540nm.png",2,"430nm, 540nm"
140119100857,S2,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,7,7,6,5,8,"140119100857_s2_430nm.png, 140119100857_s2_540nm.png",2,"430nm, 540nm"
140119100857,S3,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,8,7,5,6,8,"140119100857_s3_430nm.png, 140119100857_s3_540nm.png",2,"430nm, 540nm"
140119100857,S4,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,7,7,5,7,5,"140119100857_s4_430nm.png, 140119100857_s4_540nm.png",2,"430nm, 540nm"
140119100857,S5,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,8,7,6,5,8,"140119100857_s5_430nm.png, 140119100857_s5_540nm.png",2,"430nm, 540nm"
140119100857,S6,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,8,7,6,5,8,"140119100857_s6_430nm.png, 140119100857_s6_540nm.png",2,"430nm, 540nm"
140119100857,S7,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,8,7,6,5,8,"140119100857_s7_430nm.png, 140119100857_s7_540nm.png",2,"430nm, 540nm"
140119100857,S8,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,7,8,6,6,7,"140119100857_s8_430nm.png, 140119100857_s8_540nm.png",2,"430nm, 540nm"
140119100857,S9,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,7,7,6,6,7,"140119100857_s2_540nm.png, 140119100857_s9_430nm.png",2,"540nm, 430nm"
140119100857,S10,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,6,7,6,6,6,"140119100857_s10_430nm.png, 140119100857_s10_540nm.png",2,"430nm, 540nm"
140119100857,S11,목심,X,NO,2025-08-05,2025-08-06,2025-08-11 (Day1),2025-09-19,5,8,6,5,5,"140119100857_s11_430nm.png, 140119100857_s11_540nm.png",2,"430nm, 540nm"
